1000010,202009,3,1,-9,-9,1.2007079,1.1256588,1.2821302,1.2742233
1000017,202008,2,-9,-9,-9,-0.33191437,-0.39537174,-0.19597234,-0.20718919
1000024,202108,2,-9,-9,-9,0.20775959,0.121619985,0.31674278,0.2875049
1000052,202106,2,-9,-9,-9,0.28867078,0.3093378,0.53280604,0.49511522
1000063,202004,2,-9,-9,-9,0.27375808,0.31797397,0.70477027,0.7327694
100006,202008,2,-9,-9,-9,0.009817943,-0.12908247,0.19340988,0.111779794
1000072,202012,2,-9,-9,-9,2.0431504,1.9286544,2.2327888,2.135239
1000080,202003,2,-9,-9,-9,0.040472,-0.02690214,0.4322788,0.3868481
1000105,202007,2,-9,-9,-9,1.5160569,1.5850073,1.4227175,1.3888832
1000114,202007,2,-9,-9,-9,0.7131047,0.7036916,0.8190618,0.795633
1000125,202010,2,-9,-9,-9,1.3935642,1.3849852,1.1865377,1.0918208
1000155,202105,2,-9,-9,-9,0.08295639,0.0854014,0.028536975,-0.04459135
1000169,202012,2,-9,-9,-9,0.10697982,0.041870132,0.16820705,0.11168806
1000173,202003,2,-9,-9,-9,0.25715047,0.3350761,0.66430736,0.5766423
1000174,202102,2,-9,-9,-9,-0.41930267,-0.5080112,-0.39020908,-0.3912596
1000181,202006,2,-9,-9,-9,0.3793029,0.3559823,0.5359524,0.54396737
1000183,202002,2,-9,-9,-9,0.9287846,0.9419617,0.32045132,0.29882926
1000190,202102,2,-9,-9,-9,-0.15302198,-0.24816656,0.15053965,0.17139842
1000193,202104,2,-9,-9,-9,0.3012233,0.22264849,0.29275006,0.2607354
1000199,202102,2,-9,-9,-9,0.12927034,0.1295362,0.67676234,0.56852627
